Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/108_one-last-time-141289.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/108_one-last-time-141289.mp3,2024-08-14T21:36:31.527097Z,2024-08-14T21:37:03.734038Z,OFQcIo/ilrtilLemk/rTng==,,2333952,2333952,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/216_fall-asleep-piano-music-218341.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/216_fall-asleep-piano-music-218341.mp3,2024-08-14T21:36:31.350952Z,2024-08-14T21:37:07.431982Z,G/KR/65nBcoh0Smufz075A==,,5196904,5196904,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/326_funny-music-background-for-video-stories-positive-spring-day-30-sec-194443.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/326_funny-music-background-for-video-stories-positive-spring-day-30-sec-194443.mp3,2024-08-14T21:36:54.497877Z,2024-08-14T21:37:08.905626Z,cb/jtQshFCeuLLN1Nxr0ZA==,,988055,988055,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/184_we-confidently-go-to-victory-12006.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/184_we-confidently-go-to-victory-12006.mp3,2024-08-14T21:36:46.091843Z,2024-08-14T21:37:09.008970Z,FrHcBCTLnkROoNhzA6WH7g==,,4004884,4004884,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/458_gravity-193874.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/458_gravity-193874.mp3,2024-08-14T21:36:50.339114Z,2024-08-14T21:37:10.621768Z,kiqEmjZlfcfD+5q8F+VBuQ==,,5344862,5344862,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/50_battle-of-the-dragons-8037.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/50_battle-of-the-dragons-8037.mp3,2024-08-14T21:36:49.465438Z,2024-08-14T21:37:14.473783Z,nNMtD4/mAxJfy+LpK9btVA==,,7589302,7589302,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/143_hoa-tau-nhe-nhang-tap-trung-lam-viec-piano-cafe-227825.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/143_hoa-tau-nhe-nhang-tap-trung-lam-viec-piano-cafe-227825.mp3,2024-08-14T21:36:50.854451Z,2024-08-14T21:37:14.906828Z,obT4CVf2LJKnUNkEdQBi7Q==,,8214528,8214528,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/172_a-gentle-breeze-189206.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/172_a-gentle-breeze-189206.mp3,2024-08-14T21:36:29.576979Z,2024-08-14T21:37:16.344957Z,NjiI4zS4uN7w8DeXa9SUNg==,,9444096,9444096,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/137_soothing-piano-harmony-224434.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/137_soothing-piano-harmony-224434.mp3,2024-08-14T21:36:55.011725Z,2024-08-14T21:37:21.455035Z,zRP5deWEN7iWWy0DazxWog==,,5200896,5200896,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/367_emotional-piano-sad-background-music-for-videos-221779.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/367_emotional-piano-sad-background-music-for-videos-221779.mp3,2024-08-14T21:36:57.185639Z,2024-08-14T21:37:25.056390Z,l4+dspEVIURb1mp33gT0vQ==,,4041984,4041984,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/437_the-adventures-of-mr-hardy_60sec-175536.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/437_the-adventures-of-mr-hardy_60sec-175536.mp3,2024-08-14T21:37:02.710444Z,2024-08-14T21:37:25.386007Z,4q3Oen+jkNW8rXblWN6lCA==,,1922612,1922612,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/487_the-hidden-diamonds-209034.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/487_the-hidden-diamonds-209034.mp3,2024-08-14T21:36:57.831178Z,2024-08-14T21:37:25.619954Z,hRzJZrKfXIsvykEasDsOhw==,,5811304,5811304,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/398_symphony-of-emotion-1-209875.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/398_symphony-of-emotion-1-209875.mp3,2024-08-14T21:36:59.855521Z,2024-08-14T21:37:25.829320Z,SI7GmiQuXqTmnUf2EXvxLg==,,3840768,3840768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/273_relaxing-piano-music-nhac-nen-video-227817.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/273_relaxing-piano-music-nhac-nen-video-227817.mp3,2024-08-14T21:36:51.553976Z,2024-08-14T21:37:26.143747Z,Q0QZtcl3BchiNZ/1GM/zDg==,,12593946,12593946,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/58_dong-song-phang-lang-nhu-to-relaxing-piano-for-youtube-video-227805.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/58_dong-song-phang-lang-nhu-to-relaxing-piano-for-youtube-video-227805.mp3,2024-08-14T21:36:50.933422Z,2024-08-14T21:37:26.344964Z,nPR+HoKQ0c4IeXrIxGryfQ==,,9089776,9089776,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/71_militant-amelia-orchestral-hip-hop-background-music-for-video-vlog-205323.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/71_militant-amelia-orchestral-hip-hop-background-music-for-video-vlog-205323.mp3,2024-08-14T21:37:01.170614Z,2024-08-14T21:37:27.233007Z,YGkOtoyARSajagOV5gYwlA==,,4609253,4609253,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/325_never-leave-221903.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/325_never-leave-221903.mp3,2024-08-14T21:37:01.854875Z,2024-08-14T21:37:27.610269Z,TNe83sInIqxIYfsvlbvJEw==,,4867552,4867552,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/118_epic-emotional_medium-1-197086.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/118_epic-emotional_medium-1-197086.mp3,2024-08-14T21:37:07.445731Z,2024-08-14T21:37:31.286754Z,jlES7WQUPM5PVCYdiHGHNQ==,,4268199,4268199,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/197_epic-inspirational-cinematic-trailer-204849.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/197_epic-inspirational-cinematic-trailer-204849.mp3,2024-08-14T21:37:03.745905Z,2024-08-14T21:37:33.854400Z,ecSrBfqT6LIbdmufq6Z7QQ==,,4090984,4090984,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/322_renaissance-epic-orchestral-cinematic-219596.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/322_renaissance-epic-orchestral-cinematic-219596.mp3,2024-08-14T21:37:08.920324Z,2024-08-14T21:37:34.306230Z,q+LVsfsM3SVom1hcSb9nUw==,,4609253,4609253,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/304_reading-soft-piano-221781.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/304_reading-soft-piano-221781.mp3,2024-08-14T21:37:09.035802Z,2024-08-14T21:37:34.743897Z,mHb6VAShw3xfXH/349NK3Q==,,4721664,4721664,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/59_faded-relaxing-piano-music-218335.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/59_faded-relaxing-piano-music-218335.mp3,2024-08-14T21:36:57.472641Z,2024-08-14T21:37:35.129083Z,r9e8bFsYEznExI0GiZjI5Q==,,5960933,5960933,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/323_epic-piano-music-deception-point-219963.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/323_epic-piano-music-deception-point-219963.mp3,2024-08-14T21:37:10.632400Z,2024-08-14T21:37:36.476581Z,1FsUEC9x86krohuLvwxK5g==,,5503488,5503488,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/190_nature-99499.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/190_nature-99499.mp3,2024-08-14T21:36:54.722801Z,2024-08-14T21:37:36.553801Z,lYtiv3+wOEWTZRhqYrcuKg==,,3459030,3459030,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/449_background-music-for-short-video-vlog-funny-light-accompanying-168574.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/449_background-music-for-short-video-vlog-funny-light-accompanying-168574.mp3,2024-08-14T21:37:25.843138Z,2024-08-14T21:37:39.223757Z,pT84gxON7OHsQllFo3xoPQ==,,900284,900284,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/116_slow-motion-121841.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/116_slow-motion-121841.mp3,2024-08-14T21:37:14.917663Z,2024-08-14T21:37:41.200018Z,Dmit2br/TVWCJrHI0od77w==,,4269035,4269035,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/7_awaken-136824.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/7_awaken-136824.mp3,2024-08-14T21:37:14.487053Z,2024-08-14T21:37:42.230085Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/269_clockwork-chaos-dark-trailer-intro-202223.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/269_clockwork-chaos-dark-trailer-intro-202223.mp3,2024-08-14T21:37:25.067537Z,2024-08-14T21:37:43.873176Z,dYxUuauaUZ0Xs59T1xWgFw==,,2593018,2593018,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/452_sentimental-action-224796.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/452_sentimental-action-224796.mp3,2024-08-14T21:37:21.468359Z,2024-08-14T21:37:45.386511Z,P/1k+e7WD9W/ukwUTnm8kQ==,,6440751,6440751,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/66_moon-rain-beautiful-piano-music-223674.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/66_moon-rain-beautiful-piano-music-223674.mp3,2024-08-14T21:37:27.247669Z,2024-08-14T21:37:49.785951Z,PaZkSQGtZSqJg5JQay+jtA==,,3870720,3870720,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/407_war-is-coming-103662.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/407_war-is-coming-103662.mp3,2024-08-14T21:37:26.154563Z,2024-08-14T21:37:51.122878Z,dSp6qK21VwHmg+nPACGLRA==,,5536287,5536287,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/195_melody-of-nature-main-6672.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/195_melody-of-nature-main-6672.mp3,2024-08-14T21:37:16.360554Z,2024-08-14T21:37:51.351560Z,0NZWUZf5kDqO938lm84Dog==,,5823843,5823843,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/69_epic-emotional_short-1-197085.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/69_epic-emotional_short-1-197085.mp3,2024-08-14T21:37:27.622968Z,2024-08-14T21:37:53.509113Z,5yNNRX8MRNiRd411/Af0+A==,,3231660,3231660,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/67_broken-sonata-sad-piano-201839.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/67_broken-sonata-sad-piano-201839.mp3,2024-08-14T21:37:26.357746Z,2024-08-14T21:37:54.472887Z,4uPzhcUvhut7+H1ntLA61w==,,4991268,4991268,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/389_christmas-in-the-village-176566.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/389_christmas-in-the-village-176566.mp3,2024-08-14T21:37:25.399120Z,2024-08-14T21:37:54.482977Z,Mx3wo+A/NWzqqQtsv1HTrg==,,4826592,4826592,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/435_cheerful-light-waltz-for-short-video-vlog-advertising-promo-40-sec-182220.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/435_cheerful-light-waltz-for-short-video-vlog-advertising-promo-40-sec-182220.mp3,2024-08-14T21:37:36.571588Z,2024-08-14T21:37:55.912092Z,eO/y2GpYZ0EIOhpIFCBO0Q==,,1321587,1321587,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/463_epic-cinematic-intro_medium-1-178312.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/463_epic-cinematic-intro_medium-1-178312.mp3,2024-08-14T21:37:35.141248Z,2024-08-14T21:37:56.407788Z,DrY8qC2AI2rLbld13JQNdw==,,2268682,2268682,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/451_sad-piano-background-music-for-videos-7573.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/451_sad-piano-background-music-for-videos-7573.mp3,2024-08-14T21:37:34.319552Z,2024-08-14T21:37:57.319412Z,thKPqOb3m0FHBlTHHR25Ww==,,3719836,3719836,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/85_lang-nhin-dong-nuoc-cuon-troi-theo-bao-noi-uu-phien-piano-bgm-227806.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/85_lang-nhin-dong-nuoc-cuon-troi-theo-bao-noi-uu-phien-piano-bgm-227806.mp3,2024-08-14T21:37:25.632679Z,2024-08-14T21:37:59.696100Z,V04sPW3zbdrsOtpKHxq+FQ==,,9282037,9282037,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/93_intense-orchestral-drama-224432.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/93_intense-orchestral-drama-224432.mp3,2024-08-14T21:37:34.757092Z,2024-08-14T21:38:01.218909Z,Zg3DPvLzI39fhg3huSHadA==,,5569536,5569536,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/227_inspiring-cinematic-asia-116200.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/227_inspiring-cinematic-asia-116200.mp3,2024-08-14T21:37:33.865540Z,2024-08-14T21:38:02.711501Z,O7kSosMkSDYWBD5PzIBurg==,,5427618,5427618,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/219_letx27s-get-this-done-154533.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/219_letx27s-get-this-done-154533.mp3,2024-08-14T21:37:41.212350Z,2024-08-14T21:38:03.932437Z,06lsRT1efd/YqWZTwQSNuQ==,,2389890,2389890,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/470_beneath-the-infinite-sky-225669.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/470_beneath-the-infinite-sky-225669.mp3,2024-08-14T21:37:36.496743Z,2024-08-14T21:38:06.814921Z,+tWC8zgdgJ+xXZt9WiCD+w==,,7680768,7680768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/191_whispers-of-the-desert-wind-199494.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/191_whispers-of-the-desert-wind-199494.mp3,2024-08-14T21:37:39.236546Z,2024-08-14T21:38:06.834503Z,oFMKz6gX6qCQCEC56UFhGg==,,6964035,6964035,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/151_dramatic-atmosphere-with-piano-and-violin-143149.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/151_dramatic-atmosphere-with-piano-and-violin-143149.mp3,2024-08-14T21:37:43.885200Z,2024-08-14T21:38:07.734373Z,yWdEmEaC84feqBCcT9TR5A==,,1920940,1920940,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/94_countdown-149998.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/94_countdown-149998.mp3,2024-08-14T21:37:45.397122Z,2024-08-14T21:38:08.845275Z,RZmCnlXMwjsA896VabGFWg==,,1873293,1873293,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/226_relaxing-sad-piano-music-lost-dreams-209547.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/226_relaxing-sad-piano-music-lost-dreams-209547.mp3,2024-08-14T21:37:42.242725Z,2024-08-14T21:38:12.234885Z,pZNM8N1Gh5s6V0nh1X9Epg==,,4875911,4875911,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/492_hybrid-trailer-epic-12954.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/492_hybrid-trailer-epic-12954.mp3,2024-08-14T21:37:51.360741Z,2024-08-14T21:38:12.382780Z,mJXDB0PW3PunI/fAKhEGMA==,,2428342,2428342,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/84_xoa-diu-noi-long-piano-bgm-227803.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/84_xoa-diu-noi-long-piano-bgm-227803.mp3,2024-08-14T21:36:36.970305Z,2024-08-14T21:38:12.734529Z,RNtClbXMt7fU7/GDaeVpMw==,,9025536,9025536,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/496_time-long-version-166583.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/496_time-long-version-166583.mp3,2024-08-14T21:37:31.298038Z,2024-08-14T21:38:12.927989Z,doOAdm/Ma0FMW2mgnXFgBQ==,,18917668,18917668,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/332_inspiring-emotional-uplifting-piano-221780.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/332_inspiring-emotional-uplifting-piano-221780.mp3,2024-08-14T21:37:51.140581Z,2024-08-14T21:38:15.587640Z,9hYHqru6bkvN32ikbzeLYw==,,4641792,4641792,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/35_da-vinci_long-202372.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/35_da-vinci_long-202372.mp3,2024-08-14T21:37:49.796805Z,2024-08-14T21:38:16.145180Z,NYk3TT91TN+hXhGJV1IYLw==,,6018612,6018612,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/178_shooting-stars-142600.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/178_shooting-stars-142600.mp3,2024-08-14T21:37:54.484202Z,2024-08-14T21:38:19.280930Z,Txol9LoX1J5oJft4c6vgrA==,,4122749,4122749,OK,
