Title,Link to unique page,Image,artist_url,label,Length,Keywords
Return of the King (Inspiring Epic Trailer),https://pixabay.com/music/main-title-return-of-the-king-inspiring-epic-trailer-219616/,https://cdn.pixabay.com/audio/2024/06/25/10-36-03-552_200x200.jpg,https://pixabay.com/users/soundbay-601514/,soundbay,2:06,"adventure
advertising"
Claps and Stomp music for video - Short Version (The Energy Of Claps),https://pixabay.com/music/beats-claps-and-stomp-music-for-video-short-version-the-energy-of-claps-112972/,https://cdn.pixabay.com/audio/2022/06/09/06-49-48-229_200x200.jpg,https://pixabay.com/users/brightestavenue-27596357/,BrightestAvenue,0:30,"energetic
bright"
Hopeful Acoustic Background Loop,https://pixabay.com/music/corporate-hopeful-acoustic-background-loop-223787/,https://cdn.pixabay.com/audio/2024/07/11/19-01-24-149_200x200.jpeg,https://pixabay.com/users/sonican-38947841/,Sonican,2:27,"hopeful
acoustic guitar"
Timelapse Trip Hop,https://pixabay.com/music/beats-timelapse-trip-hop-118726/,https://cdn.pixabay.com/audio/2024/03/05/16-58-42-881_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,2:26,"beat
cinematic
city"
Night Street,https://pixabay.com/music/beats-night-street-142577/,,https://pixabay.com/users/chillmore-25283030/,chillmore,2:51,"lofi
chillhop
lo fi"
Happy Corporate Project (Main),https://pixabay.com/music/corporate-happy-corporate-project-main-203841/,https://cdn.pixabay.com/audio/2024/04/22/16-28-51-704_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,2:18,"adventure
advertising"
Flash News - Epic Countdown,https://pixabay.com/music/upbeat-flash-news-epic-countdown-221352/,https://cdn.pixabay.com/audio/2024/07/01/20-42-44-928_200x200.jpeg,https://pixabay.com/users/sonican-38947841/,Sonican,1:10,"quiz
breaking news"
Happy Birthday to You (Piano Version),https://pixabay.com/music/special-occasions-happy-birthday-to-you-piano-version-13976/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,0:44,"happy birthday
birthday"
Road to Paris (Gypsy Jazz),https://pixabay.com/music/folk-road-to-paris-gypsy-jazz-144631/,https://cdn.pixabay.com/audio/2023/04/01/12-33-02-264_200x200.jpg,https://pixabay.com/users/artmusic-27716187/,ArtMusic,1:44,"acoustic
bistro
cafe"
Not a Bluff,https://pixabay.com/music/crime-scene-not-a-bluff-209365/,https://cdn.pixabay.com/audio/2024/05/15/17-06-05-345_200x200.png,https://pixabay.com/users/aberrantrealities-38952538/,AberrantRealities,2:00,"cinematic
action"
Tis So Sweet to Trust Jesus,https://pixabay.com/music/solo-piano-tis-so-sweet-to-trust-jesus-146080/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,2:10,"acoustic
background"
Gloomy Reverie,https://pixabay.com/music/ambient-gloomy-reverie-190650/,https://cdn.pixabay.com/audio/2024/02/11/08-36-28-520_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,1:17,"horror
spooky
eerie"
Sad Piano Calm,https://pixabay.com/music/small-emotions-sad-piano-calm-110613/,https://cdn.pixabay.com/audio/2023/05/05/07-50-47-363_200x200.jpg,https://pixabay.com/users/ashot-danielyan-composer-27049680/,Ashot-Danielyan-Composer,2:15,"alone
cinematic"
Ambient Bonfire,https://pixabay.com/music/ambient-ambient-bonfire-223810/,,https://pixabay.com/users/u_cppl7ah986-44892523/,u_cppl7ah986,2:40,"bonfire
ambient
nature"
Atmospheric ambient,https://pixabay.com/music/beats-atmospheric-ambient-142023/,https://cdn.pixabay.com/audio/2023/03/10/09-44-46-358_200x200.png,https://pixabay.com/users/playsound-24686998/,Playsound,1:42,"abstract
ambient"
Getting a Haircut,https://pixabay.com/music/beats-getting-a-haircut-191933/,https://cdn.pixabay.com/audio/2024/02/19/05-11-21-391_200x200.jpg,https://pixabay.com/users/purrplecat-41559583/,PurrpleCat,3:30,"music
hiphop
lofi"
Epicenter (Action Trailer Intro Ident),https://pixabay.com/music/build-up-scenes-epicenter-action-trailer-intro-ident-198933/,https://cdn.pixabay.com/audio/2024/03/29/10-27-30-921_200x200.jpg,https://pixabay.com/users/soundbay-601514/,soundbay,0:29,"action
trailer
teaser"
Ave Maria Latin Catholic Gregorian Chant,https://pixabay.com/music/choir-ave-maria-latin-catholic-gregorian-chant-218251/,https://cdn.pixabay.com/audio/2024/06/18/22-31-51-62_200x200.png,https://pixabay.com/users/nickpanek620-38266323/,nickpanek620,0:35,"latin
chant
catholic"
Chasing Lights V1 | FSS | No Copyright Free Music,https://pixabay.com/music/pop-chasing-lights-v1-fss-no-copyright-free-music-220837/,https://cdn.pixabay.com/audio/2024/06/30/10-47-35-774_200x200.png,https://pixabay.com/users/freesoundserver-31221933/,FreeSoundServer,3:02,no copyright music
electronaut,https://pixabay.com/music/upbeat-electronaut-220846/,,https://pixabay.com/users/zersetzungistillegal-44227947/,ZersetzungIstIllegal,2:10,"music
retro
sound"
Christian Scholl - The Last Butterfly  (aka)-Der Letzte Schmetterling,https://pixabay.com/music/modern-classical-christian-scholl-the-last-butterfly-aka-der-letzte-schmetterling-218867/,https://cdn.pixabay.com/audio/2024/06/24/09-57-21-368_200x200.png,https://pixabay.com/users/innovations4u-16492502/,Innovations4u,6:42,"piano
calm
live"
Aristocracy (Classical),https://pixabay.com/music/modern-classical-aristocracy-classical-171295/,https://cdn.pixabay.com/audio/2023/10/13/13-29-16-779_200x200.jpeg,https://pixabay.com/users/pineapplemusic-38480938/,PineAppleMusic,1:48,classic
The Nostalgia Pt.3,https://pixabay.com/music/main-title-the-nostalgia-pt3-221123/,https://cdn.pixabay.com/audio/2024/07/01/07-09-16-180_200x200.png,https://pixabay.com/users/whvle-38594074/,whvle,1:03,"adventure
cinematic"
Sport Motivation Trailer,https://pixabay.com/music/build-up-scenes-sport-motivation-trailer-166967/,,https://pixabay.com/users/arctsound-27113883/,ArctSound,1:44,"cinematic
clocks"
Keeping You Close [ prod. MADiRFAN ],https://pixabay.com/music/beats-keeping-you-close-prod-madirfan-200166/,https://cdn.pixabay.com/audio/2024/04/04/13-42-30-907_200x200.png,https://pixabay.com/users/madirfan-beatz-42725466/,MADiRFAN-BEATZ,2:37,"instrumental
advertising"
Sport Rock Trailer,https://pixabay.com/music/rock-sport-rock-trailer-154611/,https://cdn.pixabay.com/audio/2023/06/19/19-56-30-248_200x200.png,https://pixabay.com/users/paulyudin-27739282/,PaulYudin,2:08,"sport
rock
trailer"
Chill House,https://pixabay.com/music/soft-house-chill-house-214276/,https://cdn.pixabay.com/audio/2024/06/03/10-46-12-516_200x200.png,https://pixabay.com/users/penguinmusic-24940186/,penguinmusic,2:22,"ambient
atmospheric"
HOPE,https://pixabay.com/music/main-title-hope-171654/,https://cdn.pixabay.com/audio/2023/10/15/18-53-50-131_200x200.jpeg,https://pixabay.com/users/kellepics-4893063/,KELLEPICS,3:45,"emotionally
hopeful"
Pranker,https://pixabay.com/music/traditional-jazz-pranker-163816/,,https://pixabay.com/users/sergequadrado-24990007/,SergeQuadrado,2:11,"energetic
fun
upbeat"
DECENT93,https://pixabay.com/music/upbeat-decent93-223688/,https://cdn.pixabay.com/audio/2024/07/13/08-15-05-221_200x200.jpg,https://pixabay.com/users/ooaann-44881885/,OOAANN,2:30,"relax
alone
landscape"
First Steps,https://pixabay.com/music/folk-first-steps-206154/,https://cdn.pixabay.com/audio/2024/05/02/11-44-32-639_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,2:37,"cinematic
hopeful"
Cinematic Trailer - 1 min,https://pixabay.com/music/introoutro-cinematic-trailer-1-min-209321/,https://cdn.pixabay.com/audio/2024/05/15/10-05-10-311_200x200.jpg,https://pixabay.com/users/litesaturation-17654080/,LiteSaturation,1:01,"trailer
teaser"
Urban Midnight - Jazzy Pop Music,https://pixabay.com/music/smooth-jazz-urban-midnight-jazzy-pop-music-178314/,https://cdn.pixabay.com/audio/2023/11/26/08-15-18-460_200x200.jpg,https://pixabay.com/users/juliush-3921568/,JuliusH,1:18,"night
starry sky
dreamy"
Coffee Shops,https://pixabay.com/music/funk-coffee-shops-171511/,https://cdn.pixabay.com/audio/2023/10/15/01-30-24-274_200x200.jpg,https://pixabay.com/users/octosound-39205072/,OctoSound,1:26,"advertising
bass guitar"
Vivaldi - Winter - Allegro,https://pixabay.com/music/classical-string-quartet-vivaldi-winter-allegro-184562/,https://cdn.pixabay.com/audio/2024/01/06/08-11-23-603_200x200.jpg,https://pixabay.com/users/abydos_music-27178115/,Abydos_Music,3:09,"winter
allegro"
falling in love,https://pixabay.com/music/beautiful-plays-falling-in-love-132144/,https://cdn.pixabay.com/audio/2023/01/04/22-36-32-642_200x200.png,,,1:46,"hopeful
melancholy"
Waving Goodbye (The Journey),https://pixabay.com/music/electronic-waving-goodbye-the-journey-216784/,https://cdn.pixabay.com/audio/2024/06/13/09-49-22-909_200x200.jpg,https://pixabay.com/users/alfred_grupstra-4379051/,Alfred_Grupstra,19:55,"music
trip
orchestra"
Warm Twilight,https://pixabay.com/music/beats-warm-twilight-156924/,https://cdn.pixabay.com/audio/2023/07/05/13-31-36-22_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,4:22,"chill
electronic
relax"
Beer Can,https://pixabay.com/music/beats-beer-can-171198/,https://cdn.pixabay.com/audio/2023/10/12/17-01-32-930_200x200.png,https://pixabay.com/users/alisiabeats-39461785/,AlisiaBeats,1:39,"hiphop
streetwear
wear"
"China In My Dream - Nhạc Nền Cho Vlog, Editor",https://pixabay.com/music/china-china-in-my-dream-nhac-nen-cho-vlog-editor-214940/,https://cdn.pixabay.com/audio/2024/06/05/18-04-53-26_200x200.png,https://pixabay.com/users/vprodmusic_asia_bgm-15585617/,VPRODMUSIC_Asia_BGM,3:00,"film
news
historical"
Música de investigação paranormal tensa - HipervígilRPG,https://pixabay.com/music/mystery-musica-de-investigacao-paranormal-tensa-hipervigilrpg-211154/,,https://pixabay.com/users/descreveairpg-44005732/,descreveaiRPG,2:16,"investigation
mystery"
Uplifting  Success Celebration classical Pop,https://pixabay.com/music/corporate-uplifting-success-celebration-classical-pop-221032/,https://cdn.pixabay.com/audio/2024/06/30/19-50-35-797_200x200.jpeg,https://pixabay.com/users/sonican-38947841/,Sonican,1:40,"corporate
classical"
Haunted Music Box,https://pixabay.com/music/mystery-haunted-music-box-220728/,https://cdn.pixabay.com/audio/2024/06/29/15-41-53-721_200x200.jpeg,https://pixabay.com/users/simoulix-44508691/,Simoulix,2:58,"creepy
halloween"
Sentimental Story,https://pixabay.com/music/modern-classical-sentimental-story-149362/,https://cdn.pixabay.com/audio/2023/05/10/08-51-24-78_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:39,"dream
love story"
Distance,https://pixabay.com/music/nostalgia-distance-175293/,https://cdn.pixabay.com/audio/2023/11/08/10-39-49-31_200x200.png,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,2:54,"calm
cinematic"
Orange Juice on the Table,https://pixabay.com/music/bossa-nova-orange-juice-on-the-table-8024/,,https://pixabay.com/users/mondayhopes-22948862/,MondayHopes,1:18,"bossa nova
vacation"
Chinese New Year,https://pixabay.com/music/china-chinese-new-year-182996/,https://cdn.pixabay.com/audio/2023/12/27/11-35-40-550_200x200.jpg,https://pixabay.com/users/stockmusic-25340967/,StockMusic,1:28,"chinese new year
chinese"
Echoes,https://pixabay.com/music/main-title-echoes-218060/,https://cdn.pixabay.com/audio/2024/06/18/14-02-21-496_200x200.png,https://pixabay.com/users/savannamusic-23803946/,SavannaMusic,3:20,"orchestral
epic"
love the moon,https://pixabay.com/music/modern-classical-love-the-moon-194404/,https://cdn.pixabay.com/audio/2024/03/04/15-32-36-337_200x200.jpg,https://pixabay.com/users/harumachimusic-13470593/,HarumachiMusic,2:49,"kind
love
heart"
Work And Play,https://pixabay.com/music/traditional-jazz-work-and-play-221474/,https://cdn.pixabay.com/audio/2024/07/02/09-42-12-359_200x200.jpg,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,1:25,"background
jazz
retro"
Ancestor Spirit,https://pixabay.com/music/main-title-ancestor-spirit-197291/,https://cdn.pixabay.com/audio/2024/03/20/12-02-05-208_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,3:38,"fantasy
inspirational"
March of happy glory instrumental,https://pixabay.com/music/marching-band-march-of-happy-glory-instrumental-223815/,https://cdn.pixabay.com/audio/2024/07/12/16-07-52-491_200x200.jpeg,https://pixabay.com/users/land_of_books_youtube-7733644/,Land_of_Books_YouTube,4:00,"action
motivation"
Dark Electronic,https://pixabay.com/music/upbeat-dark-electronic-207913/,https://cdn.pixabay.com/audio/2024/05/10/04-24-56-985_200x200.jpg,https://pixabay.com/users/huaaanggg-43758316/,Huaaanggg,1:47,"dark
mystery
low-end"
Soothing Harmony,https://pixabay.com/music/modern-classical-soothing-harmony-210055/,https://cdn.pixabay.com/audio/2024/05/17/14-56-58-337_200x200.png,https://pixabay.com/users/monument_music-34040748/,Monument_Music,2:00,"atmospheric
background"
Mumbai | Egyptian Pop Music,https://pixabay.com/music/pop-mumbai-egyptian-pop-music-190211/,https://cdn.pixabay.com/audio/2024/03/05/13-27-02-293_200x200.png,https://pixabay.com/users/prazkhanal-24653570/,prazkhanal,2:23,"mumbai
gateway of indian"
On the Sea,https://pixabay.com/music/upbeat-on-the-sea-215641/,https://cdn.pixabay.com/audio/2024/06/08/14-37-40-63_200x200.jpg,https://pixabay.com/users/lesiakower-25701529/,Lesiakower,2:41,"phonk
edm
electronic"
Unsettling Industrial Atmosphere,https://pixabay.com/music/horror-scene-unsettling-industrial-atmosphere-163621/,https://cdn.pixabay.com/audio/2023/08/24/17-18-56-897_200x200.jpg,https://pixabay.com/users/tim_kulig_free_music-31678821/,Tim_Kulig_Free_Music,2:59,"music
audio
horror"
Peaceful Piano Ambient,https://pixabay.com/music/solo-piano-peaceful-piano-ambient-163675/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:53,"advertising
ambient"
Relaxing Music Vol.10,https://pixabay.com/music/meditationspiritual-relaxing-music-vol10-131314/,https://cdn.pixabay.com/audio/2023/08/11/07-33-13-969_200x200.jpeg,https://pixabay.com/users/relaxingtime-17430502/,RelaxingTime,21:50,"music
relaxation"
Dark Ambience Suspense,https://pixabay.com/music/suspense-dark-ambience-suspense-188537/,,https://pixabay.com/users/u_4jzt2u1zzz-42077296/,u_4jzt2u1zzz,0:17,"poppy playtime
dark"
Relaxing Mood,https://pixabay.com/music/modern-classical-relaxing-mood-209931/,https://cdn.pixabay.com/audio/2024/05/17/08-43-41-31_200x200.jpg,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,5:25,"ambient
background"
Pixelated Dreams,https://pixabay.com/music/drum-n-bass-pixelated-dreams-206019/,https://cdn.pixabay.com/audio/2024/05/01/22-30-11-256_200x200.png,https://pixabay.com/users/boadrius-43674024/,Boadrius,1:56,"pixel
epic
advertising"
Jazz Romance Cozy Fireplace Relaxing Podcast Music,https://pixabay.com/music/traditional-jazz-jazz-romance-cozy-fireplace-relaxing-podcast-music-212470/,https://cdn.pixabay.com/audio/2024/05/27/10-20-33-810_200x200.jpg,https://pixabay.com/users/denis-pavlov-music-35636692/,Denis-Pavlov-Music,9:53,"jazz
music
piano"
Modern Techno with a Russian Twist,https://pixabay.com/music/techno-trance-modern-techno-with-a-russian-twist-221677/,https://cdn.pixabay.com/audio/2024/07/02/20-18-34-281_200x200.png,https://pixabay.com/users/nickpanek620-38266323/,nickpanek620,4:00,"techno
russian techno"
Spotlight (EDM) Dance Background Music,https://pixabay.com/music/pop-spotlight-edm-dance-background-music-223700/,https://cdn.pixabay.com/audio/2024/07/11/13-22-30-889_200x200.jpg,https://pixabay.com/users/sounduniversestudio-43016639/,SoundUniverseStudio,4:00,"edm
dance"
Entropy,https://pixabay.com/music/techno-trance-entropy-15944/,,https://pixabay.com/users/evgeny_bardyuzha-25235210/,Evgeny_Bardyuzha,2:52,"techno
nightclub
party"
10. Vibes - Good Night EP,https://pixabay.com/music/beats-10-vibes-good-night-ep-210413/,https://cdn.pixabay.com/audio/2024/05/19/13-48-54-166_200x200.jpg,https://pixabay.com/users/kawaiiwork-42449104/,kawaiiwork,2:04,love lofi anime chill
Asian Ceremony,https://pixabay.com/music/main-title-asian-ceremony-13499/,,https://pixabay.com/users/sergequadrado-24990007/,SergeQuadrado,2:02,"asia
asian
east"
Dark Sci-Fi Cyberpunk Trailer,https://pixabay.com/music/suspense-dark-sci-fi-cyberpunk-trailer-201657/,https://cdn.pixabay.com/audio/2024/04/11/21-13-56-704_200x200.png,https://pixabay.com/users/sigmamusicart-36860929/,SigmaMusicArt,1:03,"action
cyberpunk
sci-fi"
Disrot - Oasis,https://pixabay.com/music/upbeat-disrot-oasis-220583/,https://cdn.pixabay.com/audio/2024/06/28/20-52-59-290_200x200.png,https://pixabay.com/users/disrots-44678676/,Disrots,1:53,"chillout
lounge
relax"
Fun and Comedy,https://pixabay.com/music/comedy-fun-and-comedy-145022/,,https://pixabay.com/users/wavemaster-13802185/,WaveMaster,1:38,"big band
brass
fun"
Peaceful Morning,https://pixabay.com/music/meditationspiritual-peaceful-morning-192438/,https://cdn.pixabay.com/audio/2024/02/22/07-32-30-80_200x200.jpeg,https://pixabay.com/users/light_music-40074088/,Light_Music,14:42,"surroundings
space"
Stuck Inside [ prod. MADiRFAN ],https://pixabay.com/music/corporate-stuck-inside-prod-madirfan-196007/,https://cdn.pixabay.com/audio/2024/03/14/07-41-29-471_200x200.png,https://pixabay.com/users/madirfan-beatz-42725466/,MADiRFAN-BEATZ,4:01,"background
to dance"
Smooth Piano for Documentaries,https://pixabay.com/music/ambient-smooth-piano-for-documentaries-191757/,https://cdn.pixabay.com/audio/2024/02/18/07-48-56-56_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,1:08,"soft
sentimental"
A Latin Dance,https://pixabay.com/music/urban-latin-a-latin-dance-210569/,https://cdn.pixabay.com/audio/2024/05/20/08-36-12-636_200x200.jpg,https://pixabay.com/users/momotmusic-36971640/,MomotMusic,1:58,"latin
spanish
dance"
1074 Hz – Spiritual Frequency,https://pixabay.com/music/meditationspiritual-1074-hz-spiritual-frequency-221260/,https://cdn.pixabay.com/audio/2024/07/01/15-55-57-111_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:52,"chakra
chakras
yoga"
Light Tone Version 2,https://pixabay.com/music/beats-light-tone-version-2-194543/,https://cdn.pixabay.com/audio/2024/03/05/12-58-35-103_200x200.png,https://pixabay.com/users/sunsides-36828350/,Sunsides,0:22,"advertising
app"
